resnet50_lr1e-6_not_augumented_transfer fold_4;0.020936522632837296;0.020866766571998596;0.021401681005954742;0.021401681005954742;0.021331923082470894;0.021471433341503143;0.021680697798728943;0.02167646959424019;0.02114708721637726;0.020758889615535736;0.020689133554697037;0.020619379356503487;0.02012692764401436;0.020262209698557854;0.020192455500364304;0.020052947103977203;0.02018822729587555;0.02031223475933075;0.02031223475933075;0.02031223475933075;0.02043239027261734;0.02043239027261734;0.02036263421177864;0.02036263421177864;0.02029288187623024;0.02029288187623024;0.020428162068128586;0.020358407869935036;0.019830700010061264;0.019830700010061264;0.024294989183545113;0.024294989183545113;0.024225234985351562;0.024365849792957306;0.024365849792957306;0.024296095594763756;0.024224666878581047;0.024623163044452667;0.024623163044452667;0.03348198160529137;0.03348198160529137;0.03355173394083977;0.03355173394083977;0.03348198160529137;0.03348198160529137;0.03309377655386925;0.03306138515472412;0.03331051021814346;0.03331051021814346;0.03331051021814346;0.033240754157304764;0.033240754157304764;0.033240754157304764;0.033240754157304764;0.033240754157304764;0.033240754157304764;0.033240754157304764;0.03317100182175636;0.033031489700078964;0.033031489700078964;0.03315053880214691;0.03326958790421486;0.03326958790421486;0.03766411542892456;0.037659890949726105;0.037659890949726105;0.037659890949726105;0.037590134888887405;0.037520382553339005;0.03744952008128166;0.03737809136509895;0.037308335304260254;0.037308335304260254;0.03723858296871185;0.03723858296871185;0.03723858296871185;0.03736259043216705;0.03723858669400215;0.03723858669400215;0.03723858669400215;0.03723858296871185;0.03691970556974411;0.03698946163058281;0.03698946163058281;0.03691970556974411;0.036815885454416275;0.036815885454416275;0.036746133118867874;0.036746133118867874;0.036815885454416275;0.036815885454416275;0.036955393850803375;0.036955393850803375;0.036955393850803375;0.03713396191596985;0.03699445724487305;0.03717302531003952;0.03717302531003952;0.03724278137087822;0.03724278137087822;0.03724278137087822;0.03724278137087822;0.03724278137087822;0.03724278137087822;0.03717302531003952;0.03717302531003952;0.03724278137087822;0.03738228976726532;0.03738228976726532;0.03738228976726532;0.0376322902739048;0.0377717986702919;0.0377717986702919;0.0377717986702919;0.0377717986702919;0.03784322738647461;0.03784322738647461;0.03784322738647461;0.03784322738647461;0.03784322738647461;0.03784322738647461;0.03798273950815201;0.03798273950815201;0.038771852850914;0.0389113612473011;0.0389113612473011;0.0388416051864624;0.0387718491256237;0.0386323444545269;0.0355864018201828;0.0355864018201828;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355917364358902;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0355219803750515;0.0356614887714386;0.0356614887714386;0.0357312448322773
resnet50_lr1e-5_not_augumented_transfer fold_0;0.010564039461314678;0.009122413583099842;0.009265798144042492;0.009275268763303757;0.010379582643508911;0.010502028279006481;0.010711291804909706;0.011812284588813782;0.012859150767326355;0.014058372937142849;0.014616409316658974;0.016301140189170837;0.016447268426418304;0.017352480441331863;0.018050024285912514;0.0188970435410738;0.019956419244408607;0.022229187190532684;0.024158041924238205;0.02559872530400753;0.02611912414431572;0.02796618640422821;0.02862996608018875;0.029676280915737152;0.029609644785523415;0.030028168112039566;0.03156941384077072;0.033971790224313736;0.03582483157515526;0.03791622817516327;0.03897371515631676;0.0401073582470417;0.04130168259143829;0.042705073952674866;0.04329749941825867;0.04434167593717575;0.045354776084423065;0.04717773199081421;0.0480041541159153;0.049683865159749985;0.0510660782456398;0.060940757393836975;0.06246742233633995;0.06401274353265762;0.06478114426136017;0.06540678441524506;0.06706598401069641;0.06734500080347061;0.06863347440958023;0.06953774392604828;0.07186440378427505;0.07219647616147995;0.07293751835823059;0.07439540326595306;0.07467516511678696;0.0747317373752594;0.07600492984056473;0.07743988186120987;0.07758047431707382;0.07953494042158127;0.08005554229021072;0.08092637360095978;0.08126603066921234;0.08228880912065506;0.08300303667783737;0.08362430334091187;0.0835234746336937;0.08467394858598709;0.08469901233911514;0.08574532717466354;0.08609305322170258;0.08658411353826523;0.0878402441740036;0.08856146782636642;0.08905029296875;0.09082449972629547;0.09153054654598236;0.09160030633211136;0.09188230335712433;0.09318533539772034;0.09431137144565582;0.09441855549812317;0.09475670009851456;0.09641041606664658;0.09597740322351456;0.09718427062034607;0.09865762293338776;0.09816084057092667;0.09907615184783936;0.09932642430067062;0.09952540695667267;0.10037095844745636;0.10103190690279007;0.10156584531068802;0.10172946751117706;0.10193872451782227;0.10271453857421875;0.10319584608078003;0.1032024696469307;0.10322872549295425;0.10406576842069626;0.10406576842069626;0.10395913571119308;0.10503832995891571;0.10507521033287048;0.10528447479009628;0.10582973062992096;0.10603898763656616;0.10661020129919052;0.10642719268798828;0.10755100846290588;0.10698521882295609;0.10828142613172531;0.1086978018283844;0.10943707823753357;0.10943888127803802;0.10967589169740677;0.1095397025346756;0.10936034470796585;0.11012763530015945;0.11017081886529922;0.11060830950737;0.1114538311958313;0.11124634742736816;0.1116974875330925;0.11151812225580215;0.11193504929542542;0.11122201383113861;0.11218082159757614;0.11251895874738693;0.11244920641183853;0.11265847086906433;0.11244920641183853;0.11343026161193848;0.11286427825689316;0.11300378292798996;0.11342231184244156;0.11447679996490479;0.1138419434428215;0.11415348201990128;0.11492928862571716;0.11492929607629776;0.11485103517770767;0.11457201838493347;0.11499904841184616;0.11499904841184616;0.11534781754016876;0.11513856053352356;0.11523966491222382;0.11527806520462036
resnet50_lr1e-5_not_augumented_transfer fold_1;0.015764961019158363;0.014258477836847305;0.01303049921989441;0.013446880504488945;0.014462573453783989;0.01592741720378399;0.016385072842240334;0.01678481325507164;0.019151218235492706;0.02030479907989502;0.0211073849350214;0.023704422637820244;0.024373695254325867;0.026619194075465202;0.028317144140601158;0.030363986268639565;0.03287965804338455;0.035759929567575455;0.03702791780233383;0.03814399242401123;0.04023420438170433;0.04121076688170433;0.043479662388563156;0.045184191316366196;0.0461837537586689;0.0477059967815876;0.04947872459888458;0.050703682005405426;0.053205110132694244;0.05396981164813042;0.05587833374738693;0.05584770813584328;0.05805004760622978;0.058744993060827255;0.06088288500905037;0.0629425197839737;0.06357031315565109;0.0646166205406189;0.0650351494550705;0.06681430339813232;0.0680728331208229;0.06939470022916794;0.07051077485084534;0.07120831310749054;0.07232998311519623;0.07415193319320679;0.07588942348957062;0.07723464071750641;0.07785310596227646;0.0780220627784729;0.0790993794798851;0.07954519242048264;0.08039024472236633;0.08184467256069183;0.08240992575883865;0.08261119574308395;0.08379598706960678;0.08470278978347778;0.08498181402683258;0.08533058315515518;0.08633282780647278;0.08668159693479538;0.08793627470731735;0.0883946567773819;0.08888132125139236;0.08929267525672913;0.08974649012088776;0.0906924307346344;0.09118609875440598;0.0919189378619194;0.09234213083982468;0.09283040463924408;0.09293078631162643;0.09307029843330383;0.09373721480369568;0.09412511438131332;0.0948970839381218;0.09527315199375153;0.09586942195892334;0.0957598015666008;0.09628794342279434;0.09688583761453629;0.09759113192558289;0.09789744764566422;0.09838574379682541;0.09834328293800354;0.09869419038295746;0.0988728329539299;0.0991518422961235;0.0991518497467041;0.09988852590322495;0.09981877356767654;0.10073408484458923;0.10058606415987015;0.10086975246667862;0.10118789970874786;0.10146692395210266;0.10153667628765106;0.10219509154558182;0.10237372666597366;0.10244347900152206;0.10303517431020737;0.10310493409633636;0.10303518176078796;0.103558748960495;0.10401713103055954;0.10408689081668854;0.10429615527391434;0.10426168143749237;0.10454070568084717;0.10474997758865356;0.10523825138807297;0.10530800372362137;0.10520296543836594;0.10541222989559174;0.1060328334569931;0.10634632408618927;0.10613705962896347;0.10690060257911682;0.10641393810510635;0.10697035491466522;0.10689844191074371;0.10721491277217865;0.10801290720701218;0.10867597907781601;0.10839696228504181;0.10881548374891281;0.10860621929168701;0.10888523608446121;0.1093735322356224;0.1093735322356224;0.11007574200630188;0.10965720564126968;0.11007574200630188;0.11021525412797928;0.11014550179243088;0.11028500646352768;0.11035475879907608;0.11042451113462448;0.11098335683345795;0.11133212596178055;0.11188854277133942;0.11115732789039612;0.11182040721178055;0.11191745847463608;0.11182040721178055;0.11175065487623215;0.11212458461523056;0.11291754990816116;0.11291754990816116
resnet50_lr1e-5_not_augumented_transfer fold_2;0.005514433141797781;0.004974952898919582;0.004308671690523624;0.005273208487778902;0.005900999065488577;0.006807806435972452;0.007710845675319433;0.008135742507874966;0.008693777024745941;0.009489940479397774;0.010495366528630257;0.011692388914525509;0.013452759943902493;0.014474182389676571;0.015340100042521954;0.016767233610153198;0.019480228424072266;0.020873697474598885;0.021541960537433624;0.022963769733905792;0.024666324257850647;0.026032134890556335;0.026938939467072487;0.030302677303552628;0.03322886303067207;0.034350939095020294;0.03572794422507286;0.03740043565630913;0.038333959877491;0.03972386196255684;0.04111732542514801;0.04261303320527077;0.043767958879470825;0.04561605677008629;0.04732086509466171;0.04850669205188751;0.04993706941604614;0.051539793610572815;0.053069524466991425;0.053418297320604324;0.054079752415418625;0.05560111626982689;0.05553136020898819;0.05697079002857208;0.057655151933431625;0.0587666817009449;0.059628717601299286;0.061305269598960876;0.06192285194993019;0.06302068382501602;0.06367576122283936;0.06457880884408951;0.0647161677479744;0.0659041479229927;0.06747890263795853;0.06803775578737259;0.06831677258014679;0.06902661174535751;0.07018059492111206;0.07008663564920425;0.07061323523521423;0.07171784341335297;0.07409777492284775;0.07386092096567154;0.07532408088445663;0.07525646686553955;0.07574475556612015;0.07588426023721695;0.07602377980947495;0.07699871063232422;0.07716750353574753;0.07748699188232422;0.07734910398721695;0.07811479270458221;0.07853331416845322;0.07905087620019913;0.07921767979860306;0.07984546571969986;0.07982219755649567;0.08126749098300934;0.08122503012418747;0.08167284727096558;0.08160309493541718;0.08236824721097946;0.08264725655317307;0.08288538455963135;0.08319367468357086;0.08368195593357086;0.08419324457645416;0.08372243493795395;0.08413881063461304;0.08493126928806305;0.08539440482854843;0.08590568602085114;0.0861830785870552;0.08779355883598328;0.08712708204984665;0.08683816343545914;0.0878131091594696;0.0877838283777237;0.08827082067728043;0.08877591043710709;0.08959143608808517;0.08910571783781052;0.09070974588394165;0.08989758789539337;0.09053494036197662;0.09172205626964569;0.0921405777335167;0.09251648932695389;0.09244673699140549;0.09283383190631866;0.09304309636354446;0.09321026504039764;0.09380663186311722;0.09460367262363434;0.09412612020969391;0.0941261276602745;0.09516171365976334;0.09519699960947037;0.09526675939559937;0.09575504064559937;0.09610380977392197;0.09582480043172836;0.09589455276727676;0.09600478410720825;0.09624332934617996;0.09638283401727676;0.09726810455322266;0.09646379202604294;0.09649305790662766;0.09758597612380981;0.09660328924655914;0.09772548824548721;0.0982193648815155;0.0982193648815155;0.09836102277040482;0.0985681414604187;0.0986378937959671;0.0985681414604187;0.09891477227210999;0.09897949546575546;0.09918662160634995;0.09891261905431747;0.0995677039027214;0.09967274963855743;0.0996454507112503;0.099428191781044;0.09940171986818314;0.0995059385895729
resnet50_lr1e-5_not_augumented_transfer fold_3;0.017386944964528084;0.012164103798568249;0.009652942419052124;0.008579913526773453;0.008370650000870228;0.009141472168266773;0.009280981495976448;0.009629754349589348;0.009699508547782898;0.010041939094662666;0.011125186458230019;0.011683222837746143;0.012072468176484108;0.012507231906056404;0.013212034478783607;0.013770069926977158;0.015501735731959343;0.016088634729385376;0.01653602533042431;0.017089834436774254;0.017916155979037285;0.018394287675619125;0.019341157749295235;0.019972270354628563;0.02072754316031933;0.022666890174150467;0.023507656529545784;0.02396242879331112;0.024803007021546364;0.02683151140809059;0.02647498808801174;0.02736026793718338;0.02764260582625866;0.028304949402809143;0.028620215132832527;0.029391227290034294;0.02949419617652893;0.02991272322833538;0.030481338500976562;0.030998481437563896;0.03201933577656746;0.031870584934949875;0.032222677022218704;0.03270673006772995;0.03301461040973663;0.03314989432692528;0.03352752700448036;0.033776652067899704;0.0347609668970108;0.03506884723901749;0.03523722290992737;0.03580300882458687;0.0361093208193779;0.0361790731549263;0.036842986941337585;0.036842986941337585;0.03704802319407463;0.03704802319407463;0.03746958076953888;0.038202058523893356;0.03900125250220299;0.039415840059518814;0.039206575602293015;0.039764609187841415;0.03998162969946861;0.039834365248680115;0.041652750223875046;0.041862014681100845;0.0407911092042923;0.04159502312541008;0.04299969598650932;0.04402093589305878;0.04315913841128349;0.04363119602203369;0.04409310966730118;0.04372140020132065;0.04443001747131348;0.04536369815468788;0.04533442482352257;0.045880842953920364;0.046256911009550095;0.046157874166965485;0.0470704548060894;0.04661265388131142;0.046955209225416183;0.04723422974348068;0.047611866146326065;0.047292374074459076;0.047402601689100266;0.047332845628261566;0.047472354024648666;0.047472354024648666;0.047263093292713165;0.047360148280858994;0.047290392220020294;0.047567423433065414;0.04805638641119003;0.04866677150130272;0.0483291894197464;0.04826366901397705;0.04878848418593407;0.0489526242017746;0.04915265366435051;0.049409013241529465;0.04985535517334938;0.049830302596092224;0.0504811629652977;0.05034588277339935;0.05065220221877098;0.05062490701675415;0.05113202705979347;0.050688739866018295;0.05085300654172897;0.051800843328237534;0.05158432200551033;0.052112169563770294;0.052662722766399384;0.05207895115017891;0.05179267376661301;0.05264492705464363;0.052592966705560684;0.053074903786182404;0.0532144159078598;0.05352954939007759;0.0534890815615654;0.053665123879909515;0.05380886048078537;0.0535571351647377;0.053859222680330276;0.05427352339029312;0.05406425893306732;0.05503008887171745;0.05420376732945442;0.05489480495452881;0.05468132346868515;0.05434327945113182;0.05509984865784645;0.05511133000254631;0.05523935705423355;0.055345647037029266;0.056037239730358124;0.05527589097619057;0.055066633969545364;0.05517686530947685;0.05549635738134384;0.055386126041412354;0.05636005103588104;0.056393273174762726;0.05517292395234108;0.05542266368865967
resnet50_lr1e-5_not_augumented_transfer fold_4;0.03121400997042656;0.029094651341438293;0.02623620256781578;0.02589149959385395;0.01596597023308277;0.01598314568400383;0.016374560073018074;0.016757436096668243;0.025461550801992416;0.025460753589868546;0.025809524580836296;0.025988096371293068;0.025847479701042175;0.026482529938220978;0.026482531800866127;0.026622042059898376;0.027313565835356712;0.027716899290680885;0.02856343239545822;0.029163315892219543;0.029371779412031174;0.029722226783633232;0.029981888830661774;0.029983563348650932;0.030681107193231583;0.03096179850399494;0.03149551898241043;0.03183077648282051;0.0323600247502327;0.0330035500228405;0.03335399925708771;0.03381127864122391;0.03422725200653076;0.034825146198272705;0.035322804003953934;0.035533178597688675;0.03599676862359047;0.03641106188297272;0.037955936044454575;0.038971565663814545;0.03931300714612007;0.040585070848464966;0.04059096798300743;0.04135316237807274;0.041876718401908875;0.041737206280231476;0.041876714676618576;0.04247461259365082;0.04273980110883713;0.04316110908985138;0.04366043955087662;0.0439312681555748;0.044455185532569885;0.04515184834599495;0.04559454321861267;0.04650964215397835;0.04682684317231178;0.04703778028488159;0.04752499610185623;0.04841245338320732;0.048682041466236115;0.048961054533720016;0.04955895245075226;0.04969846084713936;0.04990772157907486;0.0503273531794548;0.0502576008439064;0.050917673856019974;0.05133458599448204;0.051657989621162415;0.052048295736312866;0.05175179988145828;0.05232403054833412;0.05244828388094902;0.05225948244333267;0.052643995732069016;0.05326865240931511;0.053462687879800797;0.05388769134879112;0.05395210534334183;0.054428327828645706;0.055128324776887894;0.056696806102991104;0.05639415606856346;0.05655195564031601;0.0572688989341259;0.05772259831428528;0.05781280994415283;0.05807137116789818;0.058728720992803574;0.059127893298864365;0.059231437742710114;0.05918382108211517;0.05964741110801697;0.05964741110801697;0.05959922820329666;0.05959922820329666;0.05981016159057617;0.06028008460998535;0.060415368527173996;0.06079297512769699;0.06060417369008064;0.06060417369008064;0.06067393347620964;0.06079297885298729;0.06039269641041756;0.06074425205588341;0.060778312385082245;0.060917824506759644;0.06117638200521469;0.06103687360882759;0.06211647763848305;0.062045618891716;0.062045615166425705;0.0627254843711853;0.06232630833983421;0.06247681379318237;0.06281646341085434;0.062358878552913666;0.06274671107530594;0.06274671107530594;0.06295597553253174;0.06193813309073448;0.06281646341085434;0.06336066126823425;0.0632859468460083;0.06349912285804749;0.06370757520198822;0.06393766403198242;0.06426988542079926;0.06432940065860748;0.06468865275382996;0.06489791721105576;0.06467315554618835;0.06496766954660416;0.06474290788173676;0.06556946784257889;0.0651315376162529;0.06502192467451096;0.0653407946228981;0.06552016735076904;0.06481155008077621;0.06548198312520981;0.06559160351753235;0.06566135585308075;0.06555063277482986;0.0662221610546112
resnet50_lr1e-4_not_augumented_transfer fold_0;0.02174799144268036;0.03411273658275604;0.046972449868917465;0.0559380017220974;0.0697997435927391;0.07522708922624588;0.07819759100675583;0.08628500252962112;0.08686152845621109;0.09239447116851807;0.09696714580059052;0.10214324295520782;0.10174061357975006;0.1013786718249321;0.10708576440811157;0.10946258902549744;0.11888871341943741;0.1197042167186737;0.11944699287414551;0.12035659700632095;0.1235937625169754;0.1228640228509903;0.13360020518302917;0.12231617420911789;0.13442447781562805;0.13592863082885742;0.13659460842609406;0.13976335525512695;0.13830982148647308;0.14050421118736267;0.14007151126861572;0.13847453892230988;0.13996119797229767;0.13956771790981293;0.14113256335258484;0.13937538862228394;0.14206720888614655;0.14366194605827332;0.14190685749053955;0.1430274397134781;0.14176642894744873;0.14513391256332397;0.14356227219104767;0.14679139852523804;0.14430072903633118;0.14618973433971405;0.14415892958641052;0.14623452723026276;0.14751045405864716;0.14515498280525208;0.14779777824878693;0.1496424376964569;0.14738032221794128;0.14843764901161194;0.14720694720745087;0.14686788618564606;0.1477563977241516;0.1479966640472412;0.14670681953430176;0.151625394821167;0.1481534242630005;0.1479349583387375;0.14805535972118378;0.1505061835050583;0.14812912046909332;0.1490611433982849;0.15190191566944122;0.14878922700881958;0.15032149851322174;0.15125761926174164;0.14973914623260498;0.15119494497776031;0.15162332355976105;0.1499810665845871;0.15342870354652405;0.15101534128189087;0.15187503397464752;0.15206104516983032;0.1522131860256195;0.15038754045963287;0.15303944051265717;0.15279309451580048;0.1535371094942093;0.1519664227962494;0.1537664830684662;0.1534036099910736;0.15252383053302765;0.15241174399852753;0.1542181372642517;0.15264345705509186;0.1529034972190857;0.15396414697170258;0.15399473905563354;0.15456293523311615;0.15383443236351013;0.15368254482746124;0.1544978767633438;0.15463094413280487;0.1536661982536316;0.15372183918952942;0.15395396947860718;0.1565418243408203;0.1537841111421585;0.15409208834171295;0.1558205485343933;0.1542932391166687;0.15488702058792114;0.15542468428611755;0.15544848144054413
resnet50_lr1e-4_not_augumented_transfer fold_1;0.014014500193297863;0.02837255783379078;0.04286912456154823;0.06027757748961449;0.07082763314247131;0.07769746333360672;0.0796971246600151;0.09028472006320953;0.09111147373914719;0.0910458117723465;0.09163974970579147;0.10364591330289841;0.10527125000953674;0.10923701524734497;0.10915610939264297;0.108007051050663;0.11087466031312943;0.11136288195848465;0.11642801761627197;0.11425979435443878;0.11551746726036072;0.11512964963912964;0.11863017082214355;0.11526919901371002;0.12028586864471436;0.11571429669857025;0.12231822311878204;0.12144150584936142;0.12524722516536713;0.1240556389093399;0.12403004616498947;0.12480102479457855;0.12368607521057129;0.1251208484172821;0.12751100957393646;0.12533196806907654;0.1274982988834381;0.12834054231643677;0.1266893744468689;0.1273232102394104;0.13019278645515442;0.12832240760326385;0.1291792094707489;0.12812089920043945;0.12960045039653778;0.12838447093963623;0.1322454959154129;0.1321272999048233;0.13171949982643127;0.13149286806583405;0.13112935423851013;0.1336723119020462;0.13202746212482452;0.13340801000595093;0.13418109714984894;0.13393260538578033;0.13256120681762695;0.1335109919309616;0.13483573496341705;0.13624559342861176;0.1357865035533905;0.13580213487148285;0.1353262960910797;0.13600529730319977;0.13504181802272797;0.13577033579349518;0.13564898073673248;0.13522392511367798;0.13591879606246948;0.13624820113182068;0.13632075488567352;0.13742312788963318;0.13565264642238617;0.137877956032753;0.13645346462726593;0.1380305290222168;0.13779841363430023;0.1382373422384262;0.1372566521167755;0.13871239125728607;0.13837242126464844;0.13961291313171387;0.1391359567642212;0.13973629474639893;0.13757732510566711;0.13790938258171082;0.1393938958644867;0.13885939121246338;0.13895156979560852;0.13860081136226654;0.1380612552165985;0.1405591070652008;0.1407085508108139;0.14036273956298828;0.13917961716651917;0.14061808586120605;0.14069849252700806;0.14124515652656555;0.14022289216518402;0.14101776480674744;0.14108623564243317;0.14239779114723206
resnet50_lr1e-4_not_augumented_transfer fold_2;0.010286393575370312;0.02396448887884617;0.03506113216280937;0.049359310418367386;0.05263980105519295;0.06089538708329201;0.06700129061937332;0.07567331939935684;0.07790791243314743;0.07719973474740982;0.08512954413890839;0.0825633555650711;0.09133181720972061;0.09353423863649368;0.09235166758298874;0.09389103949069977;0.09627673774957657;0.09529116749763489;0.10078035295009613;0.1006520539522171;0.10282512754201889;0.10330110788345337;0.1035940945148468;0.10623134672641754;0.10467687994241714;0.10801257193088531;0.10902754217386246;0.10890336334705353;0.10818608850240707;0.1120046004652977;0.10974424332380295;0.11218022555112839;0.11118309199810028;0.11153833568096161;0.11165322363376617;0.11267777532339096;0.11209885030984879;0.11421657353639603;0.11447732895612717;0.11547351628541946;0.11415264010429382;0.1150580495595932;0.1157761886715889;0.11568893492221832;0.11528820544481277;0.1144677996635437;0.11629576236009598;0.11622681468725204;0.11883655935525894;0.115719735622406;0.11706015467643738;0.11742179095745087;0.11752544343471527;0.11864544451236725;0.11797457188367844;0.11934326589107513;0.119056336581707;0.11808990687131882;0.11885282397270203;0.12031589448451996;0.11846356838941574;0.11991576850414276;0.1195005476474762;0.1189277246594429;0.1199871376156807;0.11739162355661392;0.12119174748659134;0.11852151900529861;0.12054884433746338;0.12020102888345718;0.12201007455587387;0.12194666266441345;0.11946336179971695;0.12101997435092926;0.12146802991628647;0.1213950514793396;0.11932750046253204;0.12259979546070099;0.12128258496522903;0.12302053719758987;0.12280918657779694;0.12157050520181656;0.12373430281877518;0.11988376080989838;0.12221662700176239;0.12348681688308716;0.12252587825059891
resnet50_lr1e-4_not_augumented_transfer fold_3;0.010363757610321045;0.021039355546236038;0.02780688926577568;0.034137431532144547;0.03917607665061951;0.04413687437772751;0.04589635878801346;0.049395184963941574;0.05239301174879074;0.05649351701140404;0.05412082374095917;0.05688920617103577;0.058376412838697433;0.06268841028213501;0.05915233865380287;0.0629906877875328;0.06592589616775513;0.06642957776784897;0.0641598254442215;0.06359471380710602;0.06655419617891312;0.06636800616979599;0.06755928695201874;0.06647113710641861;0.06444314122200012;0.0665384829044342;0.06417422741651535;0.06546831130981445;0.06966791301965714;0.06916563212871552;0.06560692936182022;0.06441006064414978;0.06869692355394363;0.06722207367420197;0.06741844117641449;0.06839761883020401;0.06765411049127579;0.06861940771341324;0.06944289058446884;0.06672845780849457;0.06736777722835541;0.07049562782049179;0.0700470432639122;0.0683513730764389;0.07137641310691833;0.06828368455171585;0.06481554359197617;0.07034240663051605;0.07060492038726807;0.07006987184286118;0.07026736438274384;0.07170093804597855;0.06953372806310654;0.07255114614963531;0.07495623826980591;0.07192479074001312;0.07228319346904755;0.07108406722545624;0.07306789606809616;0.07472460716962814;0.07032608985900879;0.07322961091995239;0.06954693794250488;0.07307081669569016;0.07075914740562439;0.07070823758840561;0.0684291273355484;0.07477687299251556;0.07018483430147171;0.0722765102982521;0.07344991713762283;0.07217515259981155;0.07483819872140884;0.07394056022167206;0.07482346147298813;0.07340601086616516;0.07301856577396393
resnet50_lr1e-4_not_augumented_transfer fold_4;0.008316953666508198;0.030067037791013718;0.039160601794719696;0.04525093361735344;0.048110347241163254;0.05732696130871773;0.0592949241399765;0.06672195345163345;0.0711083859205246;0.06925557553768158;0.07464496791362762;0.07344142347574234;0.07291045784950256;0.07394580543041229;0.07659053057432175;0.07567993551492691;0.07624292373657227;0.07772135734558105;0.07857153564691544;0.07831568270921707;0.07514346390962601;0.07974818348884583;0.08167789876461029;0.08064614981412888;0.07667507231235504;0.08216787129640579;0.0855269730091095;0.08516862988471985;0.07922055572271347;0.08406797051429749;0.08311374485492706;0.0863562822341919;0.08573219925165176;0.08415383845567703;0.08703916519880295;0.08549558371305466;0.08378005027770996;0.08549537509679794;0.08547145128250122;0.08781473338603973;0.0844949334859848;0.0858989730477333
resnet50_lr1e-3_not_augumented_transfer fold_0;0.0894339308142662;0.11165053397417068;0.11638963222503662;0.1292760819196701;0.1417151689529419;0.12051720917224884;0.14797113835811615;0.14810724556446075;0.14942939579486847;0.13826939463615417;0.1536053717136383;0.1496342420578003;0.15211932361125946;0.15486538410186768;0.1532285362482071;0.15359462797641754;0.1495467573404312;0.15642276406288147;0.15526790916919708;0.15337906777858734;0.15389814972877502;0.15810061991214752;0.15287765860557556;0.15609030425548553;0.15490151941776276;0.15869157016277313;0.15567660331726074;0.15812847018241882;0.1548246294260025
resnet50_lr1e-3_not_augumented_transfer fold_1;0.09205225110054016;0.10896030813455582;0.10992559045553207;0.1262388527393341;0.13030411303043365;0.13064657151699066;0.1352953314781189;0.1354702264070511;0.13224367797374725;0.13689477741718292;0.13590703904628754;0.13993173837661743;0.13577531278133392;0.1385643035173416;0.1391487717628479;0.14079922437667847;0.13967303931713104;0.14345568418502808;0.14097033441066742;0.14174611866474152;0.14570778608322144;0.14122840762138367;0.1443880796432495;0.14255686104297638;0.1422480046749115;0.14345872402191162;0.14326998591423035;0.14199906587600708;0.14429810643196106;0.14321111142635345
resnet50_lr1e-3_not_augumented_transfer fold_2;0.0953172892332077;0.0759679451584816;0.1104208379983902;0.10990196466445923;0.12059906870126724;0.11449218541383743;0.12293224036693573;0.11822059750556946;0.11652370542287827;0.12617844343185425;0.12435466051101685;0.12402935326099396;0.12151368707418442;0.12249499559402466;0.126861572265625;0.12542378902435303;0.1273404210805893;0.12416832894086838;0.12801171839237213;0.1257353276014328;0.12757918238639832;0.12451520562171936
resnet50_lr1e-3_not_augumented_transfer fold_3;0.05086721479892731;0.05777798220515251;0.06158528849482536;0.05716893449425697;0.06119244545698166;0.06338804960250854;0.0765630453824997;0.07084789872169495;0.08516363054513931;0.07112149149179459;0.07743040472269058;0.08786249905824661;0.0799940899014473;0.08461100608110428;0.07405371963977814;0.08799051493406296;0.07465515285730362;0.08296415954828262;0.08386453241109848;0.08803984522819519;0.09525959938764572;0.08570493757724762;0.08257666975259781;0.09711777418851852;0.08779218792915344;0.08676079660654068;0.0878758653998375;0.08860567957162857;0.10317382961511612;0.10118625313043594;0.09005114436149597;0.09202726185321808;0.08846309036016464;0.08600913733243942;0.09948389232158661;0.08662806451320648
resnet50_lr1e-3_not_augumented_transfer fold_4;0.08140801638364792;0.0652172863483429;0.07500926405191422;0.08445733040571213;0.08907972276210785;0.08810362219810486;0.08152906596660614;0.09291785210371017;0.08700663596391678;0.09112799167633057;0.09160953760147095;0.09455401450395584;0.09506478905677795;0.08202158659696579;0.09705749899148941;0.09014243632555008
