resnet50_lr1e-6_not_augumented fold_1;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.012980529107153416;0.03145281970500946;0.053419869393110275;0.1452820748090744;0.18671992421150208;0.2531203329563141;0.3090364336967468;0.33949077129364014;0.31203195452690125;0.37693458795547485;0.38392412662506104;0.3609585762023926;0.38542187213897705;0.4378432333469391;0.3894158899784088;0.44882676005363464;0.4393409788608551;0.4598102867603302;0.4378432333469391;0.4767848253250122;0.4563155174255371;0.48976534605026245;0.47778332233428955;0.5122316479682922;0.5067399144172668;0.5262106657028198;0.5222166776657104;0.537693440914154;0.530204713344574;0.5401897430419922;0.5506739616394043;0.5586619973182678;0.5716425180435181;0.5676485300064087;0.570144772529602;0.5951073169708252;0.5986021161079407;0.5811282992362976;0.5926110744476318;0.6125811338424683;0.6070893406867981;0.6060908436775208;0.6080878973007202;0.6035946011543274;0.6155766248703003;0.6030953526496887;0.6090863943099976;0.6265601515769958;0.6305541396141052;0.6215676665306091;0.6365451812744141;0.6390414237976074;0.633549690246582;0.6475287079811096;0.6430354714393616;0.6495257019996643;0.6385421752929688;0.6445332169532776;0.6490264534950256;0.6520219445228577;0.6415376663208008;0.653020441532135;0.6689965128898621;0.6615077257156372;0.6510234475135803;0.6495257019996643;0.6595107316970825;0.6535197496414185;0.6550174951553345;0.6510234475135803;0.6699950098991394;0.6565152406692505;0.6585122346878052;0.6699950098991394;0.6585122346878052;0.6729905009269714;0.6665002703666687;0.6610084772109985;0.6734897494316101;0.6714927554130554;0.6744882464408875;0.6789815425872803;0.6585122346878052;0.682476282119751;0.6889665722846985;0.682476282119751;0.6899650692939758;0.6844732761383057;0.6749874949455261;0.6939590573310852;0.6764853000640869;0.6714927554130554;0.6779830455780029;0.6939590573310852;0.6884673237800598;0.6829755306243896;0.6924613118171692;0.6954568028450012;0.7039440870285034;0.7019470930099487;0.6984522938728333;0.6964552998542786;0.6979530453681946;0.6979530453681946;0.7014478445053101;0.7079380750656128;0.7104343771934509;0.7084373235702515;0.7084373235702515;0.7034448385238647;0.7084373235702515;0.7044433355331421;0.7144283652305603;0.7049425840377808;0.7009485960006714;0.7274088859558105;0.7114328742027283;0.7159261107444763;0.7139291167259216;0.7189216017723083;0.716425359249115;0.720918595790863;0.7174238562583923;0.7249126434326172;0.7249126434326172;0.7224164009094238;0.7189216017723083;0.7319021224975586;0.7234148979187012;0.7264103889465332;0.7329006195068359;0.7214178442955017;0.7284073829650879;0.7259111404418945;0.7284073829650879;0.7383924126625061;0.7289066314697266;0.7314028739929199;0.7309036254882812;0.7314028739929199;0.7299051284790039;0.7264103889465332;0.7259111404418945;0.7309036254882812;0.7254118919372559;0.7378931641578674;0.7269096374511719
resnet50_lr1e-6_not_augumented fold_2;0.5586619973182678;0.011482776142656803;0.011482776142656803;0.012980529107153416;0.02596105821430683;0.05242136865854263;0.10683973878622055;0.14128807187080383;0.2031952142715454;0.21667498350143433;0.24063904583454132;0.268097847700119;0.27458810806274414;0.28657013177871704;0.3080379366874695;0.29805290699005127;0.3434847593307495;0.3285072445869446;0.33899152278900146;0.3729405999183655;0.39041438698768616;0.38691961765289307;0.3859211206436157;0.3864203691482544;0.4258612096309662;0.4088866710662842;0.45182228088378906;0.44383424520492554;0.45032450556755066;0.45531702041625977;0.45232152938842773;0.4702945649623871;0.4598102867603302;0.48227658867836;0.500748872756958;0.499251127243042;0.48627060651779175;0.5077384114265442;0.5127308964729309;0.5202196836471558;0.5272091627120972;0.5371941924095154;0.5386919379234314;0.5446829795837402;0.5322017073631287;0.5536695122718811;0.5621567368507385;0.5531702637672424;0.5536695122718811;0.56714928150177;0.5861208438873291;0.5541687607765198;0.5661507844924927;0.5696455240249634;0.56714928150177;0.5651522874832153;0.5731402635574341;0.5906140804290771;0.568647027015686;0.5881178379058838;0.5786320567131042;0.6015976071357727;0.5776335597038269;0.6030953526496887;0.5801298022270203;0.5961058139801025;0.5826260447502136;0.5926110744476318;0.5921118259429932;0.5881178379058838;0.5861208438873291;0.599600613117218;0.5896155834197998;0.6035946011543274;0.5921118259429932;0.6075885891914368;0.6050923466682434;0.6005991101264954;0.5956065654754639;0.599600613117218;0.6040938496589661;0.6035946011543274;0.5956065654754639;0.6055915951728821;0.601098358631134;0.6055915951728821;0.60259610414505;0.6185721158981323;0.619071364402771;0.60259610414505;0.6125811338424683;0.619071364402771;0.6105841398239136;0.6150773763656616;0.6090863943099976;0.6070893406867981;0.6080878973007202;0.616075873374939;0.6080878973007202;0.6125811338424683;0.6135796308517456;0.6205691695213318;0.6015976071357727;0.6140788793563843;0.6090863943099976;0.6195706725120544;0.6085871458053589;0.6245631575584412;0.6215676665306091;0.6210684180259705;0.6120818853378296;0.6185721158981323;0.6245631575584412;0.6195706725120544;0.616075873374939;0.6280578970909119;0.6270594000816345;0.6210684180259705;0.6290563941001892;0.6185721158981323;0.6245631575584412;0.619071364402771;0.6210684180259705;0.6235646605491638;0.6225661635398865;0.6235646605491638;0.617573618888855;0.6235646605491638;0.6360459327697754;0.6310534477233887;0.635047435760498;0.6310534477233887;0.6200699210166931;0.6395406723022461;0.6315526962280273;0.6300548911094666;0.6260609030723572;0.6360459327697754;0.6310534477233887;0.6370444297790527;0.6405391693115234;0.6400399208068848;0.6455317139625549;0.6430354714393616;0.6475287079811096;0.6275586485862732;0.6285571455955505;0.6390414237976074;0.6455317139625549;0.6475287079811096
resnet50_lr1e-6_not_augumented fold_3;0.4578132927417755;0.35297054052352905;0.285072386264801;0.28657013177871704;0.232651025056839;0.17473790049552917;0.15676485002040863;0.1367948055267334;0.112830750644207;0.121318019926548;0.11333000659942627;0.10284572839736938;0.11183225363492966;0.10783824324607849;0.12531203031539917;0.11083374917507172;0.1163255125284195;0.11882176995277405
resnet50_lr1e-6_not_augumented fold_4;0.6600099802017212;0.6630054712295532;0.39540690183639526;0.021967049688100815;0.01547678466886282;0.02596105821430683;0.034947577863931656;0.05192211642861366;0.06640040129423141;0.08637044578790665;0.09036445617675781;0.10334498435258865;0.10034947842359543;0.10384423285722733;0.12231652438640594;0.12680979073047638;0.13879181444644928
resnet50_lr1e-5_not_augumented fold_0;0.05142286419868469;0.10833749175071716;0.10384423285722733;0.10384423285722733;0.12281577289104462;0.1882176697254181;0.3554668128490448;0.42835745215415955;0.5212181806564331;0.5601597428321838;0.570144772529602;0.596605122089386;0.5716425180435181;0.5511732697486877;0.5521717667579651;0.599600613117218;0.5606589913368225;0.616075873374939;0.6899650692939758;0.632051944732666;0.6290563941001892;0.6400399208068848;0.6605092287063599;0.650024950504303;0.6689965128898621;0.6694957613945007;0.6684972643852234;0.667498767375946;0.6645032167434692;0.6759859919548035;0.6600099802017212;0.679480791091919;0.6804792881011963;0.6425362229347229
resnet50_lr1e-5_not_augumented fold_1;0.054418373852968216;0.05142286419868469;0.05142286419868469;0.039940088987350464;0.06340489536523819;0.13429854810237885;0.29655516147613525;0.4747878313064575;0.5132301449775696;0.6480279564857483;0.633549690246582;0.7139291167259216;0.6724912524223328;0.6250624060630798;0.6275586485862732;0.6969545483589172;0.7219171524047852;0.717923104763031;0.7144283652305603;0.7478781938552856;0.7224164009094238;0.750374436378479;0.7378931641578674;0.7289066314697266;0.7234148979187012;0.7498751878738403;0.7538691759109497;0.7368946671485901;0.7513729333877563;0.7453819513320923;0.7304043769836426;0.7353969216346741;0.7483774423599243;0.7368946671485901;0.7403894066810608;0.7433848977088928;0.7623564600944519
resnet50_lr1e-5_not_augumented fold_2;0.034448329359292984;0.014977533370256424;0.01248127780854702;0.02446330524981022;0.04992511123418808;0.14328506588935852;0.3739390969276428;0.46779829263687134;0.5077384114265442;0.5042436122894287;0.5177234411239624;0.5541687607765198;0.5521717667579651;0.5386919379234314;0.5806290507316589;0.5696455240249634;0.5866200923919678;0.6005991101264954;0.5971043705940247;0.5896155834197998;0.4892660975456238;0.5806290507316589;0.6090863943099976;0.6405391693115234;0.6035946011543274;0.6330504417419434;0.5986021161079407;0.5556665062904358;0.6165751218795776;0.6185721158981323;0.6465302109718323;0.6580129861831665;0.6525211930274963;0.6505241990089417;0.6535197496414185;0.6205691695213318;0.6120818853378296;0.6035946011543274;0.6245631575584412;0.6734897494316101;0.667498767375946;0.6655017733573914;0.647029459476471;0.6600099802017212;0.6610084772109985;0.6570144891738892;0.6620069742202759;0.6719920039176941;0.6650025248527527;0.6555167436599731
resnet50_lr1e-5_not_augumented fold_3;0.17673489451408386;0.13080379366874695;0.01897154189646244;0.030454318970441818;0.07538691908121109;0.17324014008045197;0.1607588678598404;0.13230155408382416;0.1727408915758133;0.1947079449892044;0.1762356460094452;0.21417872607707977;0.1677483767271042;0.16974538564682007;0.1742386370897293;0.1777334064245224
resnet50_lr1e-5_not_augumented fold_4;0.009985022246837616;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.02446330524981022;0.07938092947006226;0.11033450067043304;0.1163255125284195;0.13280080258846283;0.13529706001281738;0.14428357779979706;0.12880678474903107;0.15826261043548584;0.20619072020053864;0.22166749835014343;0.21068397164344788
resnet50_lr1e-4_not_augumented fold_0;0.01248127780854702;0.011482776142656803;0.07289066165685654;0.07838242501020432;0.40738892555236816;0.38192710280418396;0.5451822280883789;0.485272079706192;0.5272091627120972;0.6155766248703003;0.7039440870285034;0.3729405999183655;0.6630054712295532;0.6819770336151123;0.6265601515769958;0.6275586485862732;0.6380429267883301;0.7383924126625061;0.7199200987815857;0.7109336256980896;0.4528207778930664;0.6345481872558594;0.5941088199615479;0.7254118919372559;0.7084373235702515;0.7249126434326172;0.6669995188713074;0.6050923466682434;0.6400399208068848;0.6575137376785278;0.35596606135368347;0.6694957613945007;0.6635047197341919
resnet50_lr1e-4_not_augumented fold_1;0.04493260011076927;0.03694458305835724;0.11782326549291611;0.30703943967819214;0.5242136716842651;0.6774837970733643;0.6285571455955505;0.6694957613945007;0.7309036254882812;0.7373939156532288;0.6879680752754211;0.7184223532676697;0.66600102186203;0.7069395780563354;0.6714927554130554;0.7513729333877563;0.7668496966362;0.7443834543228149;0.750374436378479;0.7368946671485901;0.7663504481315613;0.6739889979362488;0.7573639750480652;0.7573639750480652;0.7428856492042542
resnet50_lr1e-4_not_augumented fold_2;0.046430353075265884;0.03844233602285385;0.0359460823237896;0.13779331743717194;0.25911134481430054;0.5027458667755127;0.6445332169532776;0.48227658867836;0.6260609030723572;0.6050923466682434;0.6754867434501648;0.583624541759491;0.5531702637672424;0.6300548911094666;0.5396904349327087;0.6704942584037781;0.5946080684661865;0.716425359249115;0.7129306197166443;0.6964552998542786;0.7159261107444763;0.7099350690841675;0.6550174951553345;0.6615077257156372;0.7169246077537537;0.6150773763656616
resnet50_lr1e-4_not_augumented fold_3;0.0768846720457077;0.016475286334753036;0.10284572839736938;0.11083374917507172;0.41238144040107727;0.34598103165626526;0.2720918655395508;0.19171242415905;0.2765851318836212;0.1572640985250473;0.2715926170349121;0.2116824835538864;0.3349975049495697;0.3404892683029175;0.26610085368156433;0.17873190343379974;0.28307539224624634;0.2051922082901001;0.4393409788608551;0.2051922082901001;0.32601097226142883;0.4233649671077728;0.34098851680755615;0.3829255998134613;0.49975037574768066;0.28107836842536926;0.3110334575176239;0.45381927490234375;0.42985522747039795;0.34448328614234924;0.20968547463417053;0.33899152278900146;0.2875686585903168;0.38741886615753174;0.22366450726985931;0.483774334192276;0.41238144040107727
resnet50_lr1e-4_not_augumented fold_4;0.6694957613945007;0.6694957613945007;0.2970544099807739;0.39940088987350464;0.29455816745758057;0.4153769314289093;0.2461308091878891;0.2376435399055481;0.20768846571445465;0.18422366678714752;0.29505741596221924;0.18871691823005676;0.15077383816242218;0.17573639750480652;0.46879681944847107;0.1812281608581543
resnet50_lr1e-3_not_augumented fold_0;0.6699950098991394;0.13080379366874695;0.45731401443481445;0.35147279500961304;0.12231652438640594;0.12880678474903107;0.5711432695388794;0.6944583058357239;0.5282076597213745;0.5501747131347656;0.6420369148254395;0.6954568028450012;0.7029455900192261;0.5951073169708252;0.3759360909461975;0.7114328742027283;0.14478282630443573;0.2920618951320648;0.5072391629219055;0.6265601515769958;0.7054418325424194;0.6600099802017212;0.7074388265609741
resnet50_lr1e-3_not_augumented fold_1;0.11532700806856155;0.3095356822013855;0.5217174291610718;0.4338492155075073;0.5162256360054016;0.42636045813560486;0.24862706661224365;0.5067399144172668;0.05841238051652908;0.5566650032997131;0.5516725182533264;0.3849226236343384;0.4902645945549011;0.7204193472862244;0.745881199836731;0.7953070402145386;0.6849725246429443;0.6849725246429443;0.7428856492042542;0.7618572115898132;0.799301028251648;0.7433848977088928;0.7733399868011475;0.6580129861831665;0.7338991761207581;0.5951073169708252;0.7933100461959839;0.283574640750885;0.7763354778289795;0.7159261107444763;0.5801298022270203
resnet50_lr1e-3_not_augumented fold_2;0.570144772529602;0.2596105933189392;0.10883674770593643;0.5501747131347656;0.6585122346878052;0.6105841398239136;0.5946080684661865;0.6355466842651367;0.5506739616394043;0.6360459327697754;0.6694957613945007;0.6300548911094666;0.6340489387512207;0.5681477785110474;0.537693440914154;0.6305541396141052;0.6230654120445251;0.6669995188713074;0.7069395780563354;0.6615077257156372;0.6769845485687256;0.680978536605835;0.5117323994636536;0.7034448385238647;0.6734897494316101;0.6944583058357239
resnet50_lr1e-3_not_augumented fold_3;0.1622566133737564;0.35446828603744507;0.11133299767971039;0.3774338364601135;0.17523714900016785;0.1367948055267334;0.23165252804756165;0.16475287079811096;0.09385921061038971;0.11083374917507172;0.635047435760498;0.43684473633766174;0.24313530325889587;0.16974538564682007;0.19271093606948853;0.20069895684719086;0.21467798948287964;0.2516225576400757;0.1587618589401245
resnet50_lr1e-3_not_augumented fold_4;0.25561657547950745;0.16724912822246552;0.0564153753221035;0.5916125774383545;0.22116824984550476;0.17124313116073608;0.19970044493675232;0.2136794775724411;0.17224164307117462;0.14228656888008118;0.13379929959774017;0.1417873203754425;0.19271093606948853;0.19570644199848175;0.19970044493675232;0.22316525876522064;0.20119820535182953;0.13080379366874695;0.12930604815483093;0.14078882336616516;0.16375437378883362;0.13529706001281738;0.17923115193843842;0.1847229152917862;0.25761356949806213;0.317523717880249;0.15826261043548584;0.3414877653121948;0.25062406063079834;0.18771842122077942;0.30853718519210815;0.3040439486503601;0.26560160517692566;0.3180229663848877;0.39890164136886597;0.24563154578208923;0.35297054052352905;0.3809286057949066;0.39440837502479553;0.3659510612487793;0.34398403763771057;0.4358462393283844;0.4543185234069824
EfficientNetB3_lr1e-7_not_augumented fold_0;0.0324513241648674;0.0324513241648674;0.0324513241648674;0.0324513241648674;0.0324513241648674;0.0324513241648674;0.03295057266950607;0.03894158825278282;0.03694458305835724;0.041437841951847076;0.04193709418177605;0.041437841951847076;0.03894158825278282;0.03644533082842827;0.03894158825278282;0.03944084048271179;0.03794308379292488;0.035446830093860626;0.03794308379292488
EfficientNetB3_lr1e-7_not_augumented fold_1;0.013979031704366207;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.011482776142656803;0.012980529107153416;0.01947079412639141;0.020968547090888023;0.023464802652597427;0.02446330524981022;0.02596105821430683;0.023464802652597427;0.022965552285313606;0.020469296723604202;0.021967049688100815
EfficientNetB3_lr1e-7_not_augumented fold_2;0.11083374917507172;0.11083374917507172;0.11083374917507172;0.11033450067043304;0.033949077129364014;0.021967049688100815;0.021967049688100815;0.02596105821430683;0.02496255561709404;0.030454318970441818;0.03694458305835724;0.046929605305194855;0.03794308379292488;0.039940088987350464;0.03844233602285385;0.040938593447208405
